Subplot Value,Type-1,Type-2,Value
Share of Immigrants,US,Actual,.13
Share of Immigrants,UK,Actual,.15
Share of Immigrants,Sweden,Actual,.18
Share of Immigrants,Italy,Actual,.9
Share of Immigrants,Germany,Actual,.12
Share of Immigrants,France,Actual,.11
Share of Immigrants,US,Perceived (mean),.35
Share of Immigrants,UK,Perceived (mean),.32
Share of Immigrants,Sweden,Perceived (mean),.30
Share of Immigrants,Italy,Perceived (mean),.28
Share of Immigrants,Germany,Perceived (mean),.27
Share of Immigrants,France,Perceived (mean),.29
