Country (1),Observations (2),Age (3),Married (4),Married before age 18 (5),Age at first birth (6),Education (7),Employed (8)
Albania,7584,31.63,0.64,0.08,22.7,10.11,0.3
Benin,16599,28.97,0.56,0.32,9.81,2.74,0.64
Dem. Republic of the Congo,18811,28.29,0.49,0.39,19.2,5.71,0.68
Egypt,21755,33.03,0.94,0.26,21.63,8.33,0.16
Ethiopia,16508,27.7,0.57,0.47,18.79,3.29,0.36
Guinea,9138,28.53,0.73,0.53,18.2,2.55,0.72
Jordan,11352,34.43,0.95,0.21,22.3,10.94,0.18
Kazakhstan,4799,31.29,0.6,0.28,21.97,11.09,0.42
Liberia,9227,29.16,0.33,0.4,18.15,3.47,0.55
Madagascar,17340,28.74,0.6,0.41,19.22,4.33,0.81
Maldives,7036,32.55,0.5,0.29,28.05,5.93,0.42
Namibia,9170,29.11,0.19,0.08,20.77,8.73,0.42
Nepal,12673,29.55,0.73,0.42,19.69,4.56,0.64
Nigeria,3896,28.86,0.68,0.42,19.36,6.29,0.62
Peru,27827,29.41,0.32,0.24,20.31,8.33,0.56
Sierra Leone,9422,29.27,0.62,0.36,19.82,3.64,0.66
Togo,9472,29.43,0.54,0.28,20.09,4.34,0.71
